,File Paths,Label,Pred,Wrong Pred Prob
869,/content/asl_alphabet_train/asl_alphabet_train/T/T1048.jpg,T,Y,0.8166966438293457
870,/content/asl_alphabet_train/asl_alphabet_train/T/T1049.jpg,T,Y,0.7220736742019653
871,/content/asl_alphabet_train/asl_alphabet_train/T/T1050.jpg,T,Y,0.9806444048881531
872,/content/asl_alphabet_train/asl_alphabet_train/T/T1051.jpg,T,Y,0.8668408393859863
873,/content/asl_alphabet_train/asl_alphabet_train/T/T1052.jpg,T,Y,0.9360960125923157
874,/content/asl_alphabet_train/asl_alphabet_train/T/T1053.jpg,T,Y,0.7791424989700317
875,/content/asl_alphabet_train/asl_alphabet_train/T/T1054.jpg,T,Y,0.8865110278129578
876,/content/asl_alphabet_train/asl_alphabet_train/T/T1064.jpg,T,Y,0.5274564623832703
877,/content/asl_alphabet_train/asl_alphabet_train/T/T1066.jpg,T,Y,0.5157846808433533
878,/content/asl_alphabet_train/asl_alphabet_train/T/T1068.jpg,T,Y,0.8336187601089478
879,/content/asl_alphabet_train/asl_alphabet_train/T/T1069.jpg,T,Y,0.7017200589179993
880,/content/asl_alphabet_train/asl_alphabet_train/T/T1070.jpg,T,Y,0.754967451095581
881,/content/asl_alphabet_train/asl_alphabet_train/T/T1071.jpg,T,Y,0.8283100128173828
882,/content/asl_alphabet_train/asl_alphabet_train/T/T1072.jpg,T,Y,0.736808180809021
883,/content/asl_alphabet_train/asl_alphabet_train/T/T1073.jpg,T,Y,0.9710851311683655
884,/content/asl_alphabet_train/asl_alphabet_train/T/T1074.jpg,T,Y,0.9755668640136719
885,/content/asl_alphabet_train/asl_alphabet_train/T/T1075.jpg,T,Y,0.9481210112571716
886,/content/asl_alphabet_train/asl_alphabet_train/T/T1077.jpg,T,Y,0.5948076844215393
887,/content/asl_alphabet_train/asl_alphabet_train/T/T1080.jpg,T,Y,0.644858717918396
888,/content/asl_alphabet_train/asl_alphabet_train/T/T1084.jpg,T,Y,0.7501587867736816
889,/content/asl_alphabet_train/asl_alphabet_train/T/T1085.jpg,T,Y,0.44728216528892517
890,/content/asl_alphabet_train/asl_alphabet_train/T/T1086.jpg,T,Y,0.5862745046615601
891,/content/asl_alphabet_train/asl_alphabet_train/T/T1087.jpg,T,A,0.26508572697639465
892,/content/asl_alphabet_train/asl_alphabet_train/T/T1088.jpg,T,A,0.6366673111915588
893,/content/asl_alphabet_train/asl_alphabet_train/T/T1089.jpg,T,S,0.3841038942337036
894,/content/asl_alphabet_train/asl_alphabet_train/T/T1090.jpg,T,X,0.33712416887283325
895,/content/asl_alphabet_train/asl_alphabet_train/T/T1091.jpg,T,X,0.4771210551261902
896,/content/asl_alphabet_train/asl_alphabet_train/T/T1092.jpg,T,X,0.6505582928657532
897,/content/asl_alphabet_train/asl_alphabet_train/T/T1093.jpg,T,X,0.35056155920028687
898,/content/asl_alphabet_train/asl_alphabet_train/T/T1094.jpg,T,X,0.6851580739021301
899,/content/asl_alphabet_train/asl_alphabet_train/T/T1095.jpg,T,X,0.8688371777534485
900,/content/asl_alphabet_train/asl_alphabet_train/T/T1096.jpg,T,X,0.7291100025177002
901,/content/asl_alphabet_train/asl_alphabet_train/T/T1097.jpg,T,X,0.5253217816352844
902,/content/asl_alphabet_train/asl_alphabet_train/T/T1098.jpg,T,X,0.7682327628135681
903,/content/asl_alphabet_train/asl_alphabet_train/T/T1099.jpg,T,S,0.2895345687866211
904,/content/asl_alphabet_train/asl_alphabet_train/T/T1100.jpg,T,S,0.3148500919342041
905,/content/asl_alphabet_train/asl_alphabet_train/T/T1101.jpg,T,Y,0.26120010018348694
906,/content/asl_alphabet_train/asl_alphabet_train/T/T1102.jpg,T,Y,0.25470566749572754
907,/content/asl_alphabet_train/asl_alphabet_train/T/T1103.jpg,T,R,0.24981404840946198
908,/content/asl_alphabet_train/asl_alphabet_train/T/T1104.jpg,T,Y,0.6580410599708557
909,/content/asl_alphabet_train/asl_alphabet_train/T/T1105.jpg,T,Y,0.5566398501396179
910,/content/asl_alphabet_train/asl_alphabet_train/T/T1106.jpg,T,Y,0.6173469424247742
911,/content/asl_alphabet_train/asl_alphabet_train/T/T1107.jpg,T,Y,0.7489871382713318
912,/content/asl_alphabet_train/asl_alphabet_train/T/T1108.jpg,T,Y,0.8499919772148132
913,/content/asl_alphabet_train/asl_alphabet_train/T/T1109.jpg,T,Y,0.6604147553443909
914,/content/asl_alphabet_train/asl_alphabet_train/T/T1110.jpg,T,Y,0.4217141568660736
915,/content/asl_alphabet_train/asl_alphabet_train/T/T1111.jpg,T,S,0.3641183078289032
916,/content/asl_alphabet_train/asl_alphabet_train/T/T1112.jpg,T,O,0.37361404299736023
917,/content/asl_alphabet_train/asl_alphabet_train/T/T1113.jpg,T,Y,0.41502845287323
918,/content/asl_alphabet_train/asl_alphabet_train/T/T1114.jpg,T,Y,0.3528553545475006
919,/content/asl_alphabet_train/asl_alphabet_train/T/T1115.jpg,T,O,0.47315576672554016
920,/content/asl_alphabet_train/asl_alphabet_train/T/T1116.jpg,T,O,0.455282986164093
921,/content/asl_alphabet_train/asl_alphabet_train/T/T1117.jpg,T,Y,0.5201879143714905
922,/content/asl_alphabet_train/asl_alphabet_train/T/T1118.jpg,T,Y,0.6805403232574463
923,/content/asl_alphabet_train/asl_alphabet_train/T/T1119.jpg,T,Y,0.7198842763900757
924,/content/asl_alphabet_train/asl_alphabet_train/T/T1120.jpg,T,Y,0.3316907584667206
925,/content/asl_alphabet_train/asl_alphabet_train/T/T1121.jpg,T,Y,0.4857567548751831
926,/content/asl_alphabet_train/asl_alphabet_train/T/T1122.jpg,T,Y,0.5888550877571106
927,/content/asl_alphabet_train/asl_alphabet_train/T/T1123.jpg,T,S,0.30882588028907776
928,/content/asl_alphabet_train/asl_alphabet_train/T/T1124.jpg,T,O,0.521307110786438
929,/content/asl_alphabet_train/asl_alphabet_train/T/T1125.jpg,T,Y,0.3086051046848297
930,/content/asl_alphabet_train/asl_alphabet_train/T/T1126.jpg,T,S,0.34984448552131653
931,/content/asl_alphabet_train/asl_alphabet_train/T/T1127.jpg,T,M,0.32275068759918213
932,/content/asl_alphabet_train/asl_alphabet_train/T/T1128.jpg,T,Y,0.33399927616119385
933,/content/asl_alphabet_train/asl_alphabet_train/T/T1129.jpg,T,Y,0.4821188151836395
934,/content/asl_alphabet_train/asl_alphabet_train/T/T1130.jpg,T,A,0.40341323614120483
935,/content/asl_alphabet_train/asl_alphabet_train/T/T1131.jpg,T,Y,0.7923021912574768
936,/content/asl_alphabet_train/asl_alphabet_train/T/T1132.jpg,T,Y,0.851364254951477
937,/content/asl_alphabet_train/asl_alphabet_train/T/T1133.jpg,T,A,0.4553128778934479
938,/content/asl_alphabet_train/asl_alphabet_train/T/T1134.jpg,T,A,0.4165991544723511
939,/content/asl_alphabet_train/asl_alphabet_train/T/T1135.jpg,T,Y,0.5479562282562256
940,/content/asl_alphabet_train/asl_alphabet_train/T/T1136.jpg,T,Y,0.6596275568008423
941,/content/asl_alphabet_train/asl_alphabet_train/T/T1137.jpg,T,Y,0.3374345898628235
942,/content/asl_alphabet_train/asl_alphabet_train/T/T1138.jpg,T,Y,0.4441911280155182
943,/content/asl_alphabet_train/asl_alphabet_train/T/T1139.jpg,T,Y,0.8322435617446899
944,/content/asl_alphabet_train/asl_alphabet_train/T/T1140.jpg,T,Y,0.6318007111549377
945,/content/asl_alphabet_train/asl_alphabet_train/T/T1141.jpg,T,Y,0.7266057729721069
946,/content/asl_alphabet_train/asl_alphabet_train/T/T1142.jpg,T,Y,0.8464292287826538
947,/content/asl_alphabet_train/asl_alphabet_train/T/T1143.jpg,T,Y,0.7270135283470154
948,/content/asl_alphabet_train/asl_alphabet_train/T/T1144.jpg,T,Y,0.7034709453582764
949,/content/asl_alphabet_train/asl_alphabet_train/T/T1145.jpg,T,Y,0.6374303698539734
950,/content/asl_alphabet_train/asl_alphabet_train/T/T1146.jpg,T,Y,0.8160306811332703
951,/content/asl_alphabet_train/asl_alphabet_train/T/T1147.jpg,T,Y,0.8579346537590027
952,/content/asl_alphabet_train/asl_alphabet_train/T/T1148.jpg,T,Y,0.7332398891448975
953,/content/asl_alphabet_train/asl_alphabet_train/T/T1149.jpg,T,Y,0.5450071096420288
954,/content/asl_alphabet_train/asl_alphabet_train/T/T1150.jpg,T,Y,0.8557612299919128
955,/content/asl_alphabet_train/asl_alphabet_train/T/T1151.jpg,T,Y,0.7425508499145508
956,/content/asl_alphabet_train/asl_alphabet_train/T/T1152.jpg,T,Y,0.9008867740631104
957,/content/asl_alphabet_train/asl_alphabet_train/T/T1153.jpg,T,Y,0.7505360841751099
958,/content/asl_alphabet_train/asl_alphabet_train/T/T1154.jpg,T,Y,0.8168202042579651
959,/content/asl_alphabet_train/asl_alphabet_train/T/T1155.jpg,T,Y,0.8589916825294495
960,/content/asl_alphabet_train/asl_alphabet_train/T/T1156.jpg,T,Y,0.7972925901412964
961,/content/asl_alphabet_train/asl_alphabet_train/T/T1157.jpg,T,Y,0.6788555383682251
962,/content/asl_alphabet_train/asl_alphabet_train/T/T1158.jpg,T,Y,0.964117705821991
963,/content/asl_alphabet_train/asl_alphabet_train/T/T1159.jpg,T,Y,0.7336313128471375
964,/content/asl_alphabet_train/asl_alphabet_train/T/T1160.jpg,T,Y,0.8589895963668823
965,/content/asl_alphabet_train/asl_alphabet_train/T/T1161.jpg,T,Y,0.9622842669487
966,/content/asl_alphabet_train/asl_alphabet_train/T/T1162.jpg,T,Y,0.7735152840614319
967,/content/asl_alphabet_train/asl_alphabet_train/T/T1163.jpg,T,Y,0.8836507797241211
968,/content/asl_alphabet_train/asl_alphabet_train/T/T1164.jpg,T,Y,0.8247891664505005
969,/content/asl_alphabet_train/asl_alphabet_train/T/T1165.jpg,T,Y,0.7092602849006653
970,/content/asl_alphabet_train/asl_alphabet_train/T/T1166.jpg,T,Y,0.6409593820571899
971,/content/asl_alphabet_train/asl_alphabet_train/T/T1167.jpg,T,Y,0.5423341393470764
972,/content/asl_alphabet_train/asl_alphabet_train/T/T1168.jpg,T,Y,0.6056718230247498
973,/content/asl_alphabet_train/asl_alphabet_train/T/T1169.jpg,T,Y,0.44583356380462646
974,/content/asl_alphabet_train/asl_alphabet_train/T/T1170.jpg,T,Y,0.7049717307090759
975,/content/asl_alphabet_train/asl_alphabet_train/T/T1171.jpg,T,Y,0.504065990447998
976,/content/asl_alphabet_train/asl_alphabet_train/T/T1172.jpg,T,Y,0.8645830750465393
977,/content/asl_alphabet_train/asl_alphabet_train/T/T1173.jpg,T,Y,0.5829434990882874
978,/content/asl_alphabet_train/asl_alphabet_train/T/T1174.jpg,T,I,0.25250643491744995
979,/content/asl_alphabet_train/asl_alphabet_train/T/T1175.jpg,T,M,0.37337058782577515
980,/content/asl_alphabet_train/asl_alphabet_train/T/T1176.jpg,T,Y,0.6355970501899719
981,/content/asl_alphabet_train/asl_alphabet_train/T/T1177.jpg,T,Y,0.928301215171814
982,/content/asl_alphabet_train/asl_alphabet_train/T/T1205.jpg,T,Y,0.3944474458694458
983,/content/asl_alphabet_train/asl_alphabet_train/T/T1206.jpg,T,Y,0.4178761839866638
984,/content/asl_alphabet_train/asl_alphabet_train/T/T1207.jpg,T,Y,0.8944268226623535
985,/content/asl_alphabet_train/asl_alphabet_train/T/T1208.jpg,T,Y,0.7565267086029053
986,/content/asl_alphabet_train/asl_alphabet_train/T/T1209.jpg,T,Y,0.4148792624473572
987,/content/asl_alphabet_train/asl_alphabet_train/T/T1210.jpg,T,Y,0.6501684188842773
988,/content/asl_alphabet_train/asl_alphabet_train/T/T1211.jpg,T,Y,0.8942009210586548
989,/content/asl_alphabet_train/asl_alphabet_train/T/T1212.jpg,T,Y,0.6938591003417969
990,/content/asl_alphabet_train/asl_alphabet_train/T/T1213.jpg,T,Y,0.6459549069404602
991,/content/asl_alphabet_train/asl_alphabet_train/T/T1214.jpg,T,Y,0.6779832243919373
992,/content/asl_alphabet_train/asl_alphabet_train/T/T1215.jpg,T,Y,0.6460281014442444
993,/content/asl_alphabet_train/asl_alphabet_train/T/T1217.jpg,T,Y,0.6580787897109985
994,/content/asl_alphabet_train/asl_alphabet_train/T/T1218.jpg,T,Y,0.6515920758247375
995,/content/asl_alphabet_train/asl_alphabet_train/T/T1221.jpg,T,V,0.43237483501434326
996,/content/asl_alphabet_train/asl_alphabet_train/T/T1222.jpg,T,Y,0.8203122019767761
997,/content/asl_alphabet_train/asl_alphabet_train/T/T1228.jpg,T,Y,0.4573301374912262
998,/content/asl_alphabet_train/asl_alphabet_train/T/T1229.jpg,T,Y,0.8002298474311829
999,/content/asl_alphabet_train/asl_alphabet_train/T/T1231.jpg,T,Y,0.8098186254501343
1000,/content/asl_alphabet_train/asl_alphabet_train/T/T1232.jpg,T,V,0.5925960540771484
1001,/content/asl_alphabet_train/asl_alphabet_train/T/T1233.jpg,T,Y,0.7628105282783508
1002,/content/asl_alphabet_train/asl_alphabet_train/T/T1234.jpg,T,Y,0.9441783428192139
1003,/content/asl_alphabet_train/asl_alphabet_train/T/T1235.jpg,T,Y,0.5991172790527344
1004,/content/asl_alphabet_train/asl_alphabet_train/T/T1236.jpg,T,Y,0.8286173343658447
1005,/content/asl_alphabet_train/asl_alphabet_train/T/T1237.jpg,T,Y,0.7797569632530212
1006,/content/asl_alphabet_train/asl_alphabet_train/T/T1238.jpg,T,Y,0.9030369520187378
1007,/content/asl_alphabet_train/asl_alphabet_train/T/T1240.jpg,T,Y,0.49945610761642456
1008,/content/asl_alphabet_train/asl_alphabet_train/T/T1247.jpg,T,X,0.6276217103004456
1009,/content/asl_alphabet_train/asl_alphabet_train/T/T1248.jpg,T,X,0.8503347039222717
1010,/content/asl_alphabet_train/asl_alphabet_train/T/T1250.jpg,T,X,0.43434029817581177
1011,/content/asl_alphabet_train/asl_alphabet_train/U/U1002.jpg,U,R,0.6429324150085449
1012,/content/asl_alphabet_train/asl_alphabet_train/U/U1006.jpg,U,R,0.8213436007499695
1013,/content/asl_alphabet_train/asl_alphabet_train/U/U1007.jpg,U,R,0.8218523859977722
1014,/content/asl_alphabet_train/asl_alphabet_train/U/U1008.jpg,U,R,0.7113235592842102
1015,/content/asl_alphabet_train/asl_alphabet_train/U/U1009.jpg,U,R,0.8188279867172241
1016,/content/asl_alphabet_train/asl_alphabet_train/U/U1010.jpg,U,R,0.8961614370346069
1017,/content/asl_alphabet_train/asl_alphabet_train/U/U1012.jpg,U,R,0.5031479597091675
1018,/content/asl_alphabet_train/asl_alphabet_train/U/U1022.jpg,U,R,0.9688915610313416
1019,/content/asl_alphabet_train/asl_alphabet_train/U/U1023.jpg,U,R,0.5879930257797241
1020,/content/asl_alphabet_train/asl_alphabet_train/U/U1027.jpg,U,R,0.7362776398658752
1021,/content/asl_alphabet_train/asl_alphabet_train/U/U1028.jpg,U,R,0.8854126930236816
1022,/content/asl_alphabet_train/asl_alphabet_train/U/U1030.jpg,U,R,0.9817237854003906
1023,/content/asl_alphabet_train/asl_alphabet_train/U/U1031.jpg,U,R,0.963281512260437
1024,/content/asl_alphabet_train/asl_alphabet_train/U/U1032.jpg,U,R,0.8315552473068237
1025,/content/asl_alphabet_train/asl_alphabet_train/U/U1034.jpg,U,R,0.9608532190322876
1026,/content/asl_alphabet_train/asl_alphabet_train/U/U1035.jpg,U,R,0.7256360650062561
1027,/content/asl_alphabet_train/asl_alphabet_train/U/U1036.jpg,U,R,0.8005185723304749
1028,/content/asl_alphabet_train/asl_alphabet_train/U/U1038.jpg,U,R,0.5283440947532654
1029,/content/asl_alphabet_train/asl_alphabet_train/U/U1040.jpg,U,R,0.8061303496360779
1030,/content/asl_alphabet_train/asl_alphabet_train/U/U1041.jpg,U,R,0.7063787579536438
1031,/content/asl_alphabet_train/asl_alphabet_train/U/U1044.jpg,U,R,0.772331178188324
1032,/content/asl_alphabet_train/asl_alphabet_train/U/U1046.jpg,U,R,0.6044255495071411
1033,/content/asl_alphabet_train/asl_alphabet_train/U/U1053.jpg,U,R,0.6924329996109009
1034,/content/asl_alphabet_train/asl_alphabet_train/U/U1055.jpg,U,R,0.766036331653595
1035,/content/asl_alphabet_train/asl_alphabet_train/U/U1101.jpg,U,R,0.45950451493263245
1036,/content/asl_alphabet_train/asl_alphabet_train/U/U1103.jpg,U,R,0.9769310355186462
1037,/content/asl_alphabet_train/asl_alphabet_train/U/U1104.jpg,U,R,0.8498955965042114
1038,/content/asl_alphabet_train/asl_alphabet_train/U/U1105.jpg,U,R,0.5211416482925415
1039,/content/asl_alphabet_train/asl_alphabet_train/U/U1106.jpg,U,R,0.7924237847328186
1040,/content/asl_alphabet_train/asl_alphabet_train/U/U1107.jpg,U,R,0.8201813101768494
1041,/content/asl_alphabet_train/asl_alphabet_train/U/U1108.jpg,U,R,0.9343778491020203
1042,/content/asl_alphabet_train/asl_alphabet_train/U/U1112.jpg,U,R,0.6234570145606995
1043,/content/asl_alphabet_train/asl_alphabet_train/U/U1116.jpg,U,V,0.5684522986412048
1044,/content/asl_alphabet_train/asl_alphabet_train/U/U1119.jpg,U,V,0.523502767086029
1045,/content/asl_alphabet_train/asl_alphabet_train/U/U1128.jpg,U,V,0.5265576243400574
1046,/content/asl_alphabet_train/asl_alphabet_train/U/U1132.jpg,U,V,0.6616091132164001
1047,/content/asl_alphabet_train/asl_alphabet_train/U/U1136.jpg,U,R,0.41457611322402954
1048,/content/asl_alphabet_train/asl_alphabet_train/U/U1139.jpg,U,R,0.5371589660644531
1049,/content/asl_alphabet_train/asl_alphabet_train/U/U1142.jpg,U,R,0.6484595537185669
1050,/content/asl_alphabet_train/asl_alphabet_train/U/U1144.jpg,U,R,0.6151061058044434
1051,/content/asl_alphabet_train/asl_alphabet_train/U/U1145.jpg,U,R,0.6382637023925781
1052,/content/asl_alphabet_train/asl_alphabet_train/U/U1146.jpg,U,R,0.4891079366207123
1053,/content/asl_alphabet_train/asl_alphabet_train/U/U1151.jpg,U,R,0.6049829721450806
1054,/content/asl_alphabet_train/asl_alphabet_train/U/U1152.jpg,U,V,0.4551704227924347
1055,/content/asl_alphabet_train/asl_alphabet_train/U/U1153.jpg,U,R,0.9034585356712341
1056,/content/asl_alphabet_train/asl_alphabet_train/U/U1154.jpg,U,R,0.6037073135375977
1057,/content/asl_alphabet_train/asl_alphabet_train/U/U1155.jpg,U,R,0.4623734652996063
1058,/content/asl_alphabet_train/asl_alphabet_train/U/U1156.jpg,U,R,0.7067679762840271
1059,/content/asl_alphabet_train/asl_alphabet_train/U/U1157.jpg,U,V,0.5100567936897278
1060,/content/asl_alphabet_train/asl_alphabet_train/U/U1158.jpg,U,V,0.5157856345176697
1061,/content/asl_alphabet_train/asl_alphabet_train/U/U1161.jpg,U,V,0.519076406955719
1062,/content/asl_alphabet_train/asl_alphabet_train/U/U1162.jpg,U,R,0.6223784685134888
1063,/content/asl_alphabet_train/asl_alphabet_train/U/U1165.jpg,U,V,0.47126874327659607
1064,/content/asl_alphabet_train/asl_alphabet_train/U/U1171.jpg,U,V,0.8431705832481384
1065,/content/asl_alphabet_train/asl_alphabet_train/U/U1173.jpg,U,R,0.757193922996521
1066,/content/asl_alphabet_train/asl_alphabet_train/U/U1183.jpg,U,R,0.5211498737335205
1067,/content/asl_alphabet_train/asl_alphabet_train/U/U1189.jpg,U,R,0.8334516286849976
1068,/content/asl_alphabet_train/asl_alphabet_train/U/U1205.jpg,U,R,0.49693965911865234
1069,/content/asl_alphabet_train/asl_alphabet_train/U/U1206.jpg,U,R,0.44575172662734985
1070,/content/asl_alphabet_train/asl_alphabet_train/U/U1208.jpg,U,V,0.580369234085083
1071,/content/asl_alphabet_train/asl_alphabet_train/U/U1213.jpg,U,R,0.6885564923286438
1072,/content/asl_alphabet_train/asl_alphabet_train/U/U1218.jpg,U,R,0.8740730285644531
1073,/content/asl_alphabet_train/asl_alphabet_train/U/U1219.jpg,U,R,0.9771337509155273
1074,/content/asl_alphabet_train/asl_alphabet_train/U/U1220.jpg,U,R,0.9933599829673767
1075,/content/asl_alphabet_train/asl_alphabet_train/U/U1221.jpg,U,R,0.9793941378593445
1076,/content/asl_alphabet_train/asl_alphabet_train/U/U1222.jpg,U,R,0.8984828591346741
1077,/content/asl_alphabet_train/asl_alphabet_train/U/U1223.jpg,U,R,0.8312191367149353
1078,/content/asl_alphabet_train/asl_alphabet_train/U/U1224.jpg,U,R,0.5961529016494751
1079,/content/asl_alphabet_train/asl_alphabet_train/U/U1225.jpg,U,R,0.7808094620704651
1080,/content/asl_alphabet_train/asl_alphabet_train/U/U1226.jpg,U,R,0.9649328589439392
1081,/content/asl_alphabet_train/asl_alphabet_train/U/U1227.jpg,U,R,0.4761672019958496
1082,/content/asl_alphabet_train/asl_alphabet_train/U/U1228.jpg,U,R,0.7544474005699158
1083,/content/asl_alphabet_train/asl_alphabet_train/U/U1229.jpg,U,V,0.5960371494293213
1084,/content/asl_alphabet_train/asl_alphabet_train/U/U1230.jpg,U,R,0.8524210453033447
1085,/content/asl_alphabet_train/asl_alphabet_train/U/U1231.jpg,U,R,0.932938814163208
1086,/content/asl_alphabet_train/asl_alphabet_train/U/U1232.jpg,U,R,0.9424868822097778
1087,/content/asl_alphabet_train/asl_alphabet_train/U/U1233.jpg,U,R,0.9558066129684448
1088,/content/asl_alphabet_train/asl_alphabet_train/U/U1234.jpg,U,R,0.9422824382781982
1089,/content/asl_alphabet_train/asl_alphabet_train/U/U1235.jpg,U,R,0.6425861120223999
1090,/content/asl_alphabet_train/asl_alphabet_train/U/U1236.jpg,U,V,0.5245597958564758
1091,/content/asl_alphabet_train/asl_alphabet_train/U/U1237.jpg,U,V,0.7762040495872498
1092,/content/asl_alphabet_train/asl_alphabet_train/U/U1238.jpg,U,R,0.8130927681922913
1093,/content/asl_alphabet_train/asl_alphabet_train/U/U1239.jpg,U,V,0.9593707323074341
1094,/content/asl_alphabet_train/asl_alphabet_train/U/U1240.jpg,U,V,0.8684514760971069
1095,/content/asl_alphabet_train/asl_alphabet_train/U/U1241.jpg,U,V,0.9715158343315125
1096,/content/asl_alphabet_train/asl_alphabet_train/U/U1242.jpg,U,V,0.8982740044593811
1097,/content/asl_alphabet_train/asl_alphabet_train/U/U1243.jpg,U,V,0.8483803868293762
1098,/content/asl_alphabet_train/asl_alphabet_train/U/U1244.jpg,U,V,0.8954936265945435
1099,/content/asl_alphabet_train/asl_alphabet_train/U/U1245.jpg,U,V,0.8914648294448853
1100,/content/asl_alphabet_train/asl_alphabet_train/U/U1246.jpg,U,V,0.7673860192298889
1101,/content/asl_alphabet_train/asl_alphabet_train/U/U1247.jpg,U,V,0.864356279373169
1102,/content/asl_alphabet_train/asl_alphabet_train/U/U1248.jpg,U,V,0.7398021817207336
1103,/content/asl_alphabet_train/asl_alphabet_train/U/U1249.jpg,U,V,0.7731187343597412
1104,/content/asl_alphabet_train/asl_alphabet_train/U/U1251.jpg,U,V,0.5518518686294556
1105,/content/asl_alphabet_train/asl_alphabet_train/U/U1252.jpg,U,V,0.6398648023605347
1106,/content/asl_alphabet_train/asl_alphabet_train/U/U1253.jpg,U,V,0.7056851983070374
1107,/content/asl_alphabet_train/asl_alphabet_train/U/U1254.jpg,U,R,0.5600368976593018
1108,/content/asl_alphabet_train/asl_alphabet_train/U/U1255.jpg,U,R,0.7254375219345093
1109,/content/asl_alphabet_train/asl_alphabet_train/U/U1256.jpg,U,R,0.9247345924377441
1110,/content/asl_alphabet_train/asl_alphabet_train/U/U1257.jpg,U,R,0.7017733454704285
1111,/content/asl_alphabet_train/asl_alphabet_train/U/U1258.jpg,U,R,0.6202402114868164
1112,/content/asl_alphabet_train/asl_alphabet_train/U/U1259.jpg,U,R,0.922358512878418
1113,/content/asl_alphabet_train/asl_alphabet_train/U/U1260.jpg,U,R,0.6984145045280457
1114,/content/asl_alphabet_train/asl_alphabet_train/U/U1261.jpg,U,R,0.8236380815505981
1115,/content/asl_alphabet_train/asl_alphabet_train/U/U1262.jpg,U,R,0.9797903299331665
1116,/content/asl_alphabet_train/asl_alphabet_train/U/U1263.jpg,U,R,0.8622569441795349
1117,/content/asl_alphabet_train/asl_alphabet_train/U/U1264.jpg,U,R,0.8927873969078064
1118,/content/asl_alphabet_train/asl_alphabet_train/U/U1265.jpg,U,R,0.7427389621734619
1119,/content/asl_alphabet_train/asl_alphabet_train/U/U1266.jpg,U,R,0.7305133938789368
1120,/content/asl_alphabet_train/asl_alphabet_train/U/U1267.jpg,U,R,0.9327081441879272
1121,/content/asl_alphabet_train/asl_alphabet_train/U/U1268.jpg,U,R,0.5997158288955688
1122,/content/asl_alphabet_train/asl_alphabet_train/U/U1269.jpg,U,R,0.44726160168647766
1123,/content/asl_alphabet_train/asl_alphabet_train/U/U1270.jpg,U,R,0.37885546684265137
1124,/content/asl_alphabet_train/asl_alphabet_train/U/U1271.jpg,U,R,0.8264607191085815
1125,/content/asl_alphabet_train/asl_alphabet_train/U/U1272.jpg,U,R,0.9524573683738708
1126,/content/asl_alphabet_train/asl_alphabet_train/U/U1273.jpg,U,R,0.9578250646591187
1127,/content/asl_alphabet_train/asl_alphabet_train/U/U1274.jpg,U,R,0.8985426425933838
1128,/content/asl_alphabet_train/asl_alphabet_train/U/U1275.jpg,U,R,0.7434577941894531
1129,/content/asl_alphabet_train/asl_alphabet_train/U/U1277.jpg,U,R,0.9528026580810547
1130,/content/asl_alphabet_train/asl_alphabet_train/U/U1278.jpg,U,R,0.8295354843139648
1131,/content/asl_alphabet_train/asl_alphabet_train/U/U1279.jpg,U,R,0.5579007267951965
1132,/content/asl_alphabet_train/asl_alphabet_train/U/U1280.jpg,U,R,0.5001885294914246
1133,/content/asl_alphabet_train/asl_alphabet_train/U/U1281.jpg,U,R,0.6509548425674438
1134,/content/asl_alphabet_train/asl_alphabet_train/U/U1282.jpg,U,R,0.7520449757575989
1135,/content/asl_alphabet_train/asl_alphabet_train/U/U1283.jpg,U,R,0.6297391653060913
1136,/content/asl_alphabet_train/asl_alphabet_train/U/U1284.jpg,U,R,0.9220591187477112
1137,/content/asl_alphabet_train/asl_alphabet_train/U/U1289.jpg,U,R,0.7631809711456299
1138,/content/asl_alphabet_train/asl_alphabet_train/U/U1291.jpg,U,R,0.7171839475631714
1139,/content/asl_alphabet_train/asl_alphabet_train/U/U1293.jpg,U,R,0.6185187697410583
1140,/content/asl_alphabet_train/asl_alphabet_train/U/U1294.jpg,U,R,0.677752673625946
1141,/content/asl_alphabet_train/asl_alphabet_train/U/U1295.jpg,U,R,0.5364165306091309
1142,/content/asl_alphabet_train/asl_alphabet_train/U/U1314.jpg,U,R,0.9401237964630127
1143,/content/asl_alphabet_train/asl_alphabet_train/U/U1317.jpg,U,R,0.7400637269020081
1144,/content/asl_alphabet_train/asl_alphabet_train/U/U1322.jpg,U,R,0.7520595192909241
1145,/content/asl_alphabet_train/asl_alphabet_train/U/U1324.jpg,U,R,0.7865756750106812
1146,/content/asl_alphabet_train/asl_alphabet_train/U/U1326.jpg,U,R,0.6181561946868896
1147,/content/asl_alphabet_train/asl_alphabet_train/U/U1329.jpg,U,R,0.5412806868553162
1148,/content/asl_alphabet_train/asl_alphabet_train/U/U1337.jpg,U,R,0.9242124557495117
1149,/content/asl_alphabet_train/asl_alphabet_train/U/U1338.jpg,U,R,0.7279344201087952
1150,/content/asl_alphabet_train/asl_alphabet_train/U/U1339.jpg,U,R,0.6972177624702454
1151,/content/asl_alphabet_train/asl_alphabet_train/U/U1342.jpg,U,R,0.726550817489624
1152,/content/asl_alphabet_train/asl_alphabet_train/U/U1343.jpg,U,R,0.7148919105529785
1153,/content/asl_alphabet_train/asl_alphabet_train/U/U1344.jpg,U,R,0.7338758111000061
1154,/content/asl_alphabet_train/asl_alphabet_train/U/U1345.jpg,U,R,0.9484952688217163
